Time,Angle,Pterm,Iterm,Dterm
13.808,7.56,2.12,0.8,2.82
13.812,7.59,2.1,0.81,2.38
13.816,7.58,2.11,0.82,-0.27
13.82,7.57,2.13,0.83,0.9
13.824,7.6,2.11,0.84,-0.06
13.828,7.5,2.21,0.85,1.79
13.832,7.55,2.16,0.85,1.35
13.836,7.54,2.18,0.86,-0.47
13.84,7.58,2.14,0.87,-0.41
13.844,7.6,2.13,0.88,-1.29
13.848,7.54,2.2,0.89,1.29
13.852,7.59,2.15,0.9,0.39
13.856,7.62,2.12,0.91,-1.77
13.86,7.61,2.14,0.91,-0.27
13.864,7.65,2.1,0.92,-0.5
13.868,7.67,2.09,0.93,-1.03
13.872,7.7,2.07,0.94,-0.89
13.876,7.78,1.99,0.95,-2.61
13.88,7.77,2.01,0.96,-1.48
13.884,7.85,1.93,0.96,-1.53
13.888,7.9,1.89,0.97,-3
13.892,7.96,1.83,0.98,-2.42
13.896,8.03,1.77,0.99,-2.95
13.9,8.04,1.76,0.99,-1.59
13.904,8.11,1.69,1,-1.92
13.908,8.22,1.59,1.01,-4.26
13.912,8.23,1.58,1.01,-2.75
13.916,8.31,1.51,1.02,-2
13.92,8.4,1.42,1.02,-3.92
13.924,8.47,1.36,1.03,-3.75
13.928,8.57,1.27,1.03,-3.89
13.932,8.6,1.24,1.04,-3.09
13.936,8.71,1.14,1.04,-3.29
13.94,8.81,1.04,1.05,-4.95
13.944,8.84,1.01,1.05,-3.19
13.948,8.96,0.9,1.06,-3.61
13.952,8.96,0.9,1.06,-2.75
13.956,9.06,0.81,1.06,-2.19
13.96,9.14,0.73,1.07,-4.24
13.964,9.2,0.68,1.07,-3.36
13.968,9.27,0.61,1.07,-2.9
13.972,9.37,0.52,1.07,-3.78
13.976,9.35,0.55,1.07,-1.59
13.98,9.48,0.42,1.08,-2.52
13.984,9.53,0.37,1.08,-4.39
13.988,9.6,0.31,1.08,-2.72
13.992,9.67,0.24,1.08,-3.26
13.996,9.73,0.19,1.08,-3.17
14,9.82,0.11,1.08,-3.32
14.004,9.79,0.14,1.08,-1.04
14.008,9.89,0.05,1.08,-1.51
14.012,9.93,0.01,1.08,-3.42
14.016,10,-0.04,1.08,-2.56
14.02,10.06,-0.09,1.08,-2.91
14.024,10.1,-0.13,1.08,-2.31
14.028,10.15,-0.17,1.08,-2.08
14.032,10.24,-0.25,1.08,-3.03
14.036,10.23,-0.24,1.08,-1.39
14.04,10.28,-0.29,1.08,-0.73
14.044,10.32,-0.32,1.08,-2.18
14.048,10.39,-0.38,1.07,-2.47
14.052,10.39,-0.38,1.07,-1.5
14.056,10.4,-0.39,1.07,0
14.06,10.46,-0.44,1.07,-1.39
14.064,10.47,-0.45,1.07,-1.5
14.068,10.49,-0.46,1.07,-0.54
14.072,10.55,-0.52,1.06,-1.82
14.076,10.55,-0.51,1.06,-1.27
14.08,10.61,-0.56,1.06,-1.07
14.084,10.61,-0.56,1.06,-1.19
14.088,10.66,-0.6,1.05,-0.96
14.092,10.69,-0.63,1.05,-1.58
14.096,10.69,-0.62,1.05,-0.49
14.1,10.73,-0.66,1.05,-0.89
14.104,10.75,-0.67,1.04,-1.2
14.108,10.79,-0.71,1.04,-1.06
14.112,10.76,-0.67,1.04,-0.06
14.116,10.8,-0.71,1.03,-0.13
14.12,10.8,-0.71,1.03,-0.86
14.124,10.83,-0.73,1.03,-0.44
14.128,10.81,-0.7,1.03,0.16
14.132,10.85,-0.74,1.02,-0.23
14.136,10.83,-0.71,1.02,-0.3
14.14,10.88,-0.76,1.02,-0.53
14.144,10.84,-0.71,1.01,0.02
14.148,10.87,-0.74,1.01,0.31
14.152,10.89,-0.76,1.01,-1.1
14.156,10.85,-0.71,1.01,0.82
14.16,10.91,-0.77,1,-0.24
14.164,10.87,-0.72,1,-0.19
14.168,10.89,-0.73,1,0.88
14.172,10.88,-0.72,0.99,0
14.176,10.84,-0.68,0.99,1.25
14.18,10.88,-0.71,0.99,0.29
14.184,10.88,-0.7,0.98,-0.56
14.188,10.81,-0.63,0.98,1.88
14.192,10.88,-0.7,0.98,0.14
14.196,10.86,-0.67,0.98,-0.9
14.2,10.85,-0.65,0.97,1.07
14.204,10.85,-0.65,0.97,0.49
14.208,10.84,-0.64,0.97,0.39
14.212,10.88,-0.67,0.97,-0.48
14.216,10.8,-0.59,0.96,1.24
14.22,10.88,-0.66,0.96,0.12
14.224,10.85,-0.63,0.96,-0.97
14.228,10.88,-0.65,0.96,0.36
14.232,10.81,-0.58,0.95,1.28
14.236,10.93,-0.69,0.95,-0.77
14.24,10.92,-0.68,0.95,-2.32
14.244,10.82,-0.57,0.95,3.03
14.248,10.85,-0.6,0.94,1.92
14.252,10.95,-0.69,0.94,-2.97
14.256,10.9,-0.63,0.94,-0.77
14.26,10.8,-0.53,0.94,4
14.264,10.95,-0.68,0.93,-1.13
14.268,10.95,-0.67,0.93,-3.69
14.272,10.84,-0.56,0.93,2.99
14.276,10.92,-0.63,0.92,0.99
14.28,10.91,-0.61,0.92,-1.44
14.284,10.96,-0.66,0.92,-0.69
14.288,10.91,-0.6,0.92,0.32
14.292,10.87,-0.56,0.91,2.47
14.296,11.04,-0.73,0.91,-3.18
14.3,11.04,-0.72,0.91,-4.02
14.304,10.92,-0.6,0.91,3.31
14.308,11.1,-0.77,0.9,-1.26
14.312,11.17,-0.84,0.9,-6
14.316,11.09,-0.75,0.9,0.62
14.32,11.14,-0.79,0.89,1.06
14.324,11.29,-0.94,0.89,-4.69
14.328,11.28,-0.93,0.89,-3.32
14.332,11.36,-1,0.88,-1.63
14.336,11.34,-0.97,0.88,-1.08
14.34,11.53,-1.15,0.87,-4.08
14.344,11.54,-1.16,0.87,-5.07
14.348,11.45,-1.07,0.86,2.08
14.352,11.63,-1.25,0.86,-2.06
14.356,11.69,-1.3,0.85,-5.6
14.36,11.61,-1.21,0.85,0.88
14.364,11.66,-1.26,0.84,0.79
14.368,11.83,-1.42,0.84,-5.31
14.372,11.79,-1.38,0.83,-2.92
14.376,11.74,-1.33,0.83,2.42
14.38,11.91,-1.49,0.82,-2.63
14.384,11.87,-1.44,0.82,-2.93
14.388,11.94,-1.51,0.81,-0.57
14.392,11.9,-1.47,0.8,-0.61
14.396,11.97,-1.53,0.8,-0.43
14.4,11.93,-1.49,0.79,-0.46
14.404,11.99,-1.54,0.79,-0.24
14.408,11.97,-1.51,0.78,-0.66
14.412,11.97,-1.51,0.77,0.7
14.416,12.04,-1.58,0.77,-1.52
14.42,12.01,-1.54,0.76,-0.75
14.424,12.03,-1.55,0.75,0.54
14.428,12.02,-1.54,0.75,0.08
14.432,12.05,-1.56,0.74,-0.18
14.436,12.02,-1.53,0.73,0.08
14.44,12.02,-1.53,0.73,0.87
14.444,12.02,-1.52,0.72,0.23
14.448,12.05,-1.54,0.72,-0.35
14.452,12.03,-1.52,0.71,0.04
14.456,12.04,-1.52,0.7,0.48
14.46,11.84,-1.32,0.7,4.95
14.464,11.84,-1.31,0.69,5.18
14.468,11.82,-1.29,0.69,0.85
14.472,11.84,-1.31,0.68,0.21
14.476,11.85,-1.31,0.68,-0.44
14.48,11.85,-1.3,0.67,0.11
14.484,11.82,-1.27,0.67,0.88
14.488,11.84,-1.29,0.66,0.32
14.492,11.84,-1.28,0.66,-0.18
14.496,11.84,-1.28,0.65,0.2
14.5,11.82,-1.25,0.65,0.73
14.504,11.86,-1.29,0.64,-0.24
14.508,11.81,-1.23,0.64,0.43
14.512,11.85,-1.27,0.63,0.58
14.516,11.86,-1.27,0.63,-0.76
14.52,11.85,-1.25,0.62,0.36
14.524,11.86,-1.26,0.62,0.05
14.528,11.84,-1.23,0.61,0.41
14.532,11.87,-1.26,0.61,0.02
14.536,11.86,-1.25,0.6,-0.31
14.54,11.85,-1.23,0.6,0.77
14.544,11.86,-1.24,0.59,0.21
14.548,11.87,-1.24,0.59,-0.25
14.552,11.85,-1.22,0.58,0.55
14.556,11.9,-1.26,0.58,-0.4
14.56,11.85,-1.2,0.57,0.27
14.564,11.87,-1.22,0.57,0.95
14.568,11.9,-1.25,0.56,-1.1
14.572,11.87,-1.21,0.56,0.33
14.576,11.89,-1.23,0.55,0.5
14.58,11.87,-1.2,0.55,0.03
14.584,11.9,-1.23,0.54,0
14.588,11.88,-1.2,0.54,0
14.592,11.88,-1.19,0.53,0.98
14.596,11.89,-1.2,0.53,0.13
14.6,11.9,-1.21,0.52,-0.36
14.604,11.86,-1.16,0.52,1.02
14.608,11.88,-1.18,0.51,0.7
14.612,11.85,-1.14,0.51,0.48
14.616,11.85,-1.13,0.5,1.1
14.62,11.87,-1.15,0.5,-0.25
14.624,11.84,-1.12,0.49,0.38
14.628,11.88,-1.15,0.49,0.03
14.632,11.83,-1.09,0.49,0.56
14.636,11.85,-1.11,0.48,0.95
14.64,11.85,-1.1,0.48,-0.2
14.644,11.83,-1.08,0.47,0.87
14.648,11.85,-1.1,0.47,0.23
14.652,11.85,-1.09,0.46,-0.25
14.656,11.8,-1.04,0.46,1.45
14.66,11.82,-1.05,0.45,0.83
14.664,11.8,-1.03,0.45,0.3
14.668,11.79,-1.01,0.45,1.18
14.672,11.81,-1.03,0.44,-0.04
14.676,11.77,-0.98,0.44,0.76
14.68,11.83,-1.03,0.43,-0.07
14.684,11.78,-0.98,0.43,0
14.688,11.79,-1,0.43,1.13
14.692,11.79,-0.98,0.42,-0.17
14.696,11.78,-0.97,0.42,0.41
14.7,11.82,-1,0.41,-0.34
14.704,11.8,-0.97,0.41,-0.08
14.708,11.78,-0.95,0.41,1.18
14.712,11.81,-0.97,0.4,0.01
14.716,11.79,-0.95,0.4,-0.05
14.72,11.78,-0.93,0.39,1.04
14.724,11.82,-0.97,0.39,-0.52
14.728,11.78,-0.93,0.39,0.09
14.732,11.77,-0.91,0.38,1.65
14.736,11.78,-0.92,0.38,0.27
14.74,11.85,-0.98,0.38,-1.73
14.744,11.77,-0.89,0.37,0.83
14.748,11.71,-0.83,0.37,3.88
14.752,11.85,-0.97,0.36,-1.88
14.756,11.82,-0.93,0.36,-2.46
14.76,11.84,-0.94,0.36,0.67
14.764,11.79,-0.89,0.35,1.11
14.768,11.87,-0.97,0.35,-0.69
14.772,11.93,-1.02,0.35,-3.25
14.776,11.84,-0.93,0.34,0.98
14.78,11.8,-0.88,0.34,3.38
14.784,11.92,-1,0.33,-1.62
14.788,11.88,-0.95,0.33,-1.6
14.792,11.76,-0.83,0.33,4.13
14.796,11.89,-0.95,0.32,-0.02
14.8,11.88,-0.94,0.32,-2.67
14.804,11.76,-0.81,0.32,3.55
14.808,11.76,-0.81,0.31,3.22
14.812,11.72,-0.76,0.31,1.05
14.816,11.77,-0.8,0.31,0.12
14.82,11.69,-0.72,0.3,1.17
14.824,11.6,-0.62,0.3,4.45
14.828,11.74,-0.76,0.3,-1
14.832,11.71,-0.72,0.29,-2.44
14.836,11.56,-0.57,0.29,4.71
14.84,11.63,-0.63,0.29,2.37
14.844,11.61,-0.61,0.29,-1
14.848,11.54,-0.53,0.28,2.49
14.852,11.5,-0.49,0.28,3.09
14.856,11.6,-0.58,0.28,-1.2
14.86,11.56,-0.54,0.28,-1.27
14.864,11.57,-0.54,0.28,0.88
14.868,11.52,-0.49,0.27,1.36
14.872,11.63,-0.59,0.27,-1.15
14.876,11.61,-0.57,0.27,-2.16
14.88,11.56,-0.52,0.27,1.84
14.884,11.56,-0.51,0.26,1.61
14.888,11.62,-0.56,0.26,-1.16
14.892,11.61,-0.55,0.26,-1.1
14.896,11.56,-0.49,0.26,1.77
14.9,11.67,-0.6,0.26,-1.25
14.904,11.68,-0.6,0.25,-2.7
14.908,11.67,-0.59,0.25,0.37
14.912,11.71,-0.63,0.25,-0.6
14.916,11.7,-0.61,0.25,-0.62
14.92,11.73,-0.63,0.24,-0.18
14.924,11.78,-0.68,0.24,-1.69
14.928,11.75,-0.65,0.24,-0.32
14.932,11.77,-0.66,0.24,0.45
14.936,11.83,-0.72,0.23,-1.78
14.94,11.82,-0.7,0.23,-0.98
14.944,11.88,-0.75,0.23,-0.78
14.948,11.87,-0.74,0.22,-0.8
14.952,11.94,-0.8,0.22,-1.16
14.956,11.95,-0.81,0.22,-1.82
14.96,11.92,-0.78,0.21,0.63
14.964,12.01,-0.86,0.21,-1.22
14.968,12,-0.84,0.21,-1.64
14.972,12.04,-0.88,0.2,-0.48
14.976,12.08,-0.91,0.2,-1.71
14.98,12.11,-0.94,0.2,-1.36
14.984,12.12,-0.94,0.19,-0.8
14.988,12.14,-0.96,0.19,-0.63
14.992,12.08,-0.9,0.18,1.18
14.996,12.13,-0.94,0.18,0.53
15,12.14,-0.95,0.18,-1.3
15.004,12.18,-0.98,0.17,-0.88
15.008,12.23,-1.02,0.17,-1.78
15.012,12.17,-0.96,0.16,0.52
15.016,12.21,-1,0.16,0.76
15.02,12.22,-1,0.16,-1.1
15.024,12.24,-1.01,0.15,-0.59
15.028,12.27,-1.04,0.15,-1
15.032,12.28,-1.04,0.14,-0.72
15.036,12.29,-1.05,0.14,-0.3
15.04,12.32,-1.08,0.14,-0.79
15.044,12.28,-1.03,0.13,0.48
15.048,12.3,-1.04,0.13,0.84
15.052,12.32,-1.06,0.12,-0.65
15.056,12.34,-1.08,0.12,-0.91
15.06,12.35,-1.08,0.11,-0.56
15.064,12.37,-1.09,0.11,-0.37
15.068,12.39,-1.11,0.1,-0.74
15.072,12.4,-1.12,0.1,-0.65
15.076,12.43,-1.14,0.1,-0.61
15.08,12.45,-1.15,0.09,-0.83
15.084,12.44,-1.14,0.09,-0.09
15.088,12.49,-1.19,0.08,-0.86
15.092,12.5,-1.19,0.08,-1.1
15.096,12.53,-1.21,0.07,-0.53
15.1,12.54,-1.22,0.07,-0.76
15.104,12.54,-1.22,0.06,-0.17
15.108,12.6,-1.27,0.06,-1.33
15.112,12.58,-1.24,0.05,-0.58
15.116,12.61,-1.27,0.05,-0.02
15.12,12.62,-1.28,0.04,-0.9
15.124,12.62,-1.27,0.04,0.06
15.128,12.66,-1.31,0.03,-0.75
15.132,12.66,-1.3,0.03,-0.8
15.136,12.65,-1.29,0.02,0.48
15.14,12.71,-1.34,0.02,-1.01
15.144,12.68,-1.31,0.01,-0.45
15.148,12.69,-1.31,0,0.84
15.152,12.73,-1.35,0,-0.97
15.156,12.7,-1.31,0,0.01
15.16,12.72,-1.32,0,0.62
15.164,12.69,-1.29,0,0.47
15.168,12.62,-1.21,0,2.68
15.172,12.6,-1.19,-0.01,2.39
15.176,12.57,-1.15,-0.01,1.45
15.18,12.59,-1.17,-0.02,0.42
15.184,12.57,-1.15,-0.02,0.13
15.188,12.54,-1.11,-0.03,1.5
15.192,12.57,-1.14,-0.03,0.28
15.196,12.52,-1.08,-0.03,0.94
15.2,12.51,-1.06,-0.04,1.91
15.204,12.49,-1.04,-0.04,0.79
15.208,12.45,-1,-0.05,1.59
15.212,12.46,-1,-0.05,1
15.216,12.4,-0.93,-0.05,1.6
15.22,12.41,-0.94,-0.06,1.62
15.224,12.37,-0.9,-0.06,0.93
15.228,12.35,-0.87,-0.07,1.8
15.232,12.31,-0.83,-0.07,1.73
15.236,12.26,-0.77,-0.07,2.53
15.24,12.25,-0.75,-0.08,1.92
15.244,12.23,-0.73,-0.08,0.93
15.248,12.16,-0.66,-0.08,2.44
15.252,12.17,-0.66,-0.08,1.73
15.256,12.11,-0.59,-0.09,1.5
15.26,12.08,-0.56,-0.09,2.48
15.264,12.09,-0.57,-0.09,0.65
15.268,12.04,-0.51,-0.09,1.25
15.272,12.01,-0.48,-0.09,2.32
15.276,11.98,-0.44,-0.1,1.88
15.28,12,-0.46,-0.1,0.5
15.284,11.95,-0.4,-0.1,0.99
15.288,11.88,-0.33,-0.1,3.2
15.292,11.88,-0.32,-0.1,1.9
15.296,11.88,-0.31,-0.1,0.37
15.3,11.81,-0.24,-0.1,2.01
15.304,11.79,-0.22,-0.11,2.39
15.308,11.78,-0.2,-0.11,1.12
15.312,11.77,-0.18,-0.11,0.88
15.316,11.76,-0.17,-0.11,0.51
15.32,11.7,-0.11,-0.11,1.79
15.324,11.76,-0.16,-0.11,0.34
15.328,11.71,-0.11,-0.11,0.01
15.332,11.65,-0.04,-0.11,3.1
15.336,11.71,-0.1,-0.11,0.21
15.34,11.64,-0.02,-0.11,0.35
15.344,11.66,-0.04,-0.11,1.55
15.348,11.62,0,-0.11,0.78
15.352,11.66,-0.02,-0.11,0.2
15.356,11.74,-0.1,-0.11,-2.93
15.36,11.67,-0.02,-0.11,0.01
15.364,11.61,0.02,-0.11,3.65
15.368,11.73,-0.08,-0.11,-1.33
15.372,11.71,-0.05,-0.11,-2.29
15.376,11.66,0,-0.11,1.98
15.38,11.69,-0.02,-0.11,0.64
15.384,11.73,-0.05,-0.11,-1.38
15.388,11.73,-0.05,-0.11,-0.74
15.392,11.71,-0.02,-0.11,0.71
15.396,11.78,-0.09,-0.11,-0.88
15.4,11.78,-0.08,-0.11,-1.46
15.404,11.8,-0.1,-0.11,-0.24
15.408,11.8,-0.09,-0.11,-0.24
15.412,11.86,-0.15,-0.12,-1.22
15.416,11.81,-0.1,-0.12,-0.13
15.42,11.88,-0.16,-0.12,-0.15
15.424,11.88,-0.15,-0.12,-1.28
15.428,11.88,-0.15,-0.12,0.21
15.432,11.91,-0.18,-0.12,-0.66
15.436,11.91,-0.17,-0.12,-0.44
15.44,11.96,-0.21,-0.12,-0.8
15.444,11.95,-0.2,-0.12,-0.93
15.448,12,-0.24,-0.12,-0.78
15.452,12.01,-0.25,-0.12,-1.08
15.456,12.03,-0.27,-0.12,-0.5
15.46,12.02,-0.25,-0.13,0.05
15.464,12.07,-0.29,-0.13,-0.63
15.468,12.03,-0.25,-0.13,-0.07
15.472,12.07,-0.28,-0.13,0.23
15.476,12.08,-0.29,-0.13,-0.96
15.48,12.08,-0.28,-0.13,-0.04
15.484,12.12,-0.32,-0.13,-0.69
15.488,12.12,-0.31,-0.13,-0.72
15.492,12.14,-0.33,-0.14,-0.38
15.496,12.15,-0.34,-0.14,-0.56
15.5,12.19,-0.37,-0.14,-0.88
15.504,12.19,-0.37,-0.14,-0.73
15.508,12.17,-0.34,-0.14,0.74
15.512,12.17,-0.34,-0.14,0.7
15.516,12.18,-0.34,-0.14,-0.05
15.52,12.2,-0.36,-0.15,-0.49
15.524,12.21,-0.36,-0.15,-0.53
15.528,12.2,-0.34,-0.15,0.4
15.532,12.22,-0.36,-0.15,0.19
15.536,12.2,-0.34,-0.15,0.1
15.54,12.22,-0.35,-0.15,0.14
15.544,12.19,-0.32,-0.15,0.49
15.548,12.17,-0.29,-0.16,1.44
15.552,12.21,-0.33,-0.16,-0.34
15.556,12.19,-0.3,-0.16,-0.19
15.56,12.18,-0.29,-0.16,1.05
15.564,12.21,-0.31,-0.16,-0.4
15.568,12.16,-0.25,-0.16,0.84
15.572,12.18,-0.27,-0.16,1.09
15.576,12.21,-0.3,-0.16,-1.06
15.58,12.16,-0.24,-0.17,0.8
15.584,12.18,-0.25,-0.17,1.1
15.588,12.13,-0.2,-0.17,1
15.592,12.19,-0.25,-0.17,-0.05
15.596,12.16,-0.22,-0.17,-0.45
15.6,12.13,-0.18,-0.17,1.73
15.604,12.16,-0.21,-0.17,0.27
15.608,12.13,-0.17,-0.17,0.33
15.612,12.08,-0.12,-0.17,2.24
15.616,12.09,-0.13,-0.17,1.04
15.62,12.07,-0.1,-0.17,0.5
15.624,12.06,-0.08,-0.17,1.1
15.628,12.07,-0.09,-0.17,0.24
15.632,12.06,-0.07,-0.17,0.31
15.636,12.1,-0.11,-0.17,-0.71
15.64,12.03,-0.04,-0.17,0.81
15.644,12.05,-0.05,-0.18,1.6
15.648,12.1,-0.09,-0.18,-1.26
15.652,12.06,-0.05,-0.18,0.23
15.656,12.09,-0.07,-0.18,0.55
15.66,12.05,-0.03,-0.18,0.45
15.664,12.06,-0.03,-0.18,1.05
15.668,12.07,-0.04,-0.18,-0.19
15.672,12.06,-0.03,-0.18,0.13
15.676,12.03,0,-0.18,1.15
15.68,12.08,-0.04,-0.18,-0.23
15.684,12.06,-0.01,-0.18,-0.55
15.688,12.07,-0.02,-0.18,0.43
15.692,12.08,-0.02,-0.18,-0.21
15.696,12.08,-0.01,-0.18,0.14
15.7,12.1,-0.03,-0.18,-0.25
15.704,12.08,0,-0.18,0.23
15.708,12.14,-0.06,-0.18,-0.77
15.712,12.12,-0.03,-0.18,-0.69
15.716,12.11,-0.02,-0.18,1.17
15.72,12.13,-0.04,-0.18,-0.19
15.724,12.13,-0.03,-0.18,-0.39
15.728,12.13,-0.02,-0.18,0.45
15.732,12.17,-0.06,-0.18,-0.55
15.736,12.11,0,-0.18,0.55
15.74,12.12,0,-0.18,1.35
15.744,12.18,-0.05,-0.18,-1.26
15.748,12.12,0,-0.18,0.11
15.752,12.14,-0.01,-0.18,0.97
15.756,12.14,0,-0.18,-0.13
15.76,12.2,-0.05,-0.18,-1.14
15.764,12.19,-0.04,-0.18,-0.91
15.768,12.17,-0.02,-0.18,0.92
15.772,12.21,-0.05,-0.18,-0.37
15.776,12.22,-0.05,-0.18,-0.89
15.78,12.21,-0.04,-0.18,0.2
15.784,12.26,-0.08,-0.18,-0.73
15.788,12.23,-0.05,-0.18,-0.19
15.792,12.22,-0.04,-0.18,1.18
15.796,12.23,-0.04,-0.18,0.32
15.8,12.24,-0.04,-0.18,-0.14
15.804,12.27,-0.07,-0.18,-0.78
15.808,12.23,-0.02,-0.18,0.42
15.812,12.26,-0.05,-0.18,0.58
15.816,12.23,-0.02,-0.18,0.14
15.82,12.24,-0.02,-0.18,0.57
15.824,12.25,-0.03,-0.18,-0.14
15.828,12.26,-0.02,-0.18,-0.03
15.832,12.25,-0.01,-0.18,0.34
15.836,12.28,-0.04,-0.18,-0.4
15.84,12.23,0,-0.18,0.6
15.844,12.27,-0.02,-0.18,0.52
15.848,12.27,-0.01,-0.18,-0.66
15.852,12.25,0,-0.18,0.68
15.856,12.28,-0.01,-0.18,0
15.86,12.24,0.01,-0.18,0.56
15.864,12.27,0,-0.18,0.42
15.868,12.25,0.01,-0.18,0.02
15.872,12.25,0.01,-0.18,0.7
15.876,12.22,0.05,-0.18,0.99
15.88,12.25,0.03,-0.18,0.41
15.884,12.19,0.09,-0.18,0.84
15.888,12.27,0.02,-0.18,-0.26
15.892,12.21,0.08,-0.18,-0.09
15.896,12.19,0.1,-0.18,2.14
15.9,12.17,0.13,-0.18,1.07
15.904,12.18,0.12,-0.18,0.49
15.908,12.23,0.08,-0.18,-1.05
15.912,12.16,0.16,-0.18,0.76
15.916,12.16,0.16,-0.18,2
15.92,12.19,0.13,-0.18,-0.54
15.924,12.18,0.15,-0.18,-0.3
15.928,12.14,0.2,-0.18,1.64
15.932,12.17,0.18,-0.18,0.61
15.936,12.11,0.23,-0.18,0.86
15.94,12.18,0.17,-0.18,-0.16
15.944,12.16,0.2,-0.18,-0.88
15.948,12.11,0.25,-0.17,2.08
15.952,12.11,0.25,-0.17,1.34
15.956,12.11,0.26,-0.17,0.31
15.96,12.15,0.22,-0.17,-0.66
15.964,12.1,0.28,-0.17,0.34
15.968,12.11,0.28,-0.17,1.31
15.972,12.14,0.25,-0.17,-0.57
15.976,12.12,0.27,-0.17,-0.07
15.98,12.15,0.25,-0.17,-0.18
15.984,12.15,0.25,-0.16,-0.49
15.988,12.14,0.27,-0.16,0.53
15.992,12.18,0.23,-0.16,-0.43
15.996,12.19,0.23,-0.16,-0.89
16,12.19,0.23,-0.16,-0.04
16.004,12.15,0.28,-0.16,1.13
16.008,12.15,0.28,-0.16,1.26
16.012,12.21,0.23,-0.16,-1.2
16.016,12.22,0.23,-0.16,-1.33
16.02,12.23,0.22,-0.16,-0.07
16.024,12.22,0.24,-0.15,0.17
16.028,12.25,0.21,-0.15,-0.28
16.032,12.3,0.16,-0.15,-1.84
16.036,12.29,0.19,-0.15,-0.67
16.04,12.33,0.14,-0.15,-0.52
16.044,12.34,0.14,-0.15,-1.11
16.048,12.36,0.12,-0.15,-0.37
16.052,12.38,0.11,-0.15,-0.66
16.056,12.36,0.13,-0.15,0.24
16.06,12.37,0.13,-0.15,0.5
16.064,12.39,0.11,-0.15,-0.54
16.068,12.42,0.09,-0.15,-0.92
16.072,12.47,0.04,-0.15,-1.66
16.076,12.44,0.08,-0.15,-0.27
16.08,12.47,0.06,-0.15,0.31
16.084,12.52,0.01,-0.15,-1.68
16.088,12.53,0,-0.15,-1.28
16.092,12.54,0,-0.15,-0.43
16.096,12.59,-0.02,-0.15,-1.11
16.1,12.56,0,-0.15,-0.26
16.104,12.65,-0.07,-0.15,-1.25
16.108,12.64,-0.06,-0.15,-1.64
16.112,12.65,-0.06,-0.15,0.18
16.116,12.69,-0.1,-0.15,-0.96
16.12,12.71,-0.11,-0.15,-1.17
16.124,12.73,-0.13,-0.15,-0.84
16.128,12.73,-0.13,-0.15,-0.44
16.132,12.79,-0.18,-0.15,-1.22
16.136,12.8,-0.19,-0.15,-1.46
16.14,12.77,-0.15,-0.15,0.92
16.144,12.81,-0.19,-0.15,0.06
16.148,12.85,-0.22,-0.15,-1.85
16.152,12.83,-0.2,-0.16,-0.35
16.156,12.8,-0.16,-0.16,1.45
16.16,12.88,-0.24,-0.16,-0.93
16.164,12.9,-0.25,-0.16,-2.27
16.168,12.82,-0.17,-0.16,1.77
16.172,12.83,-0.17,-0.16,2.2
16.176,12.98,-0.31,-0.16,-3.62
16.18,12.91,-0.24,-0.16,-1.84
16.184,12.83,-0.15,-0.16,4.06
16.188,12.97,-0.29,-0.16,-1.27
16.192,13.01,-0.32,-0.17,-4.26
16.196,12.9,-0.21,-0.17,2.14
16.2,12.99,-0.3,-0.17,0.59
16.204,12.95,-0.25,-0.17,-1.16
16.208,13.07,-0.37,-0.17,-1.78
16.212,13,-0.29,-0.17,-0.86
16.216,12.98,-0.26,-0.17,2.65
16.22,13.15,-0.43,-0.17,-3.53
16.224,13.12,-0.39,-0.18,-3.24
16.228,13.08,-0.35,-0.18,2.09
16.232,13.19,-0.45,-0.18,-1.44
16.236,13.25,-0.51,-0.18,-3.98
16.24,13.21,-0.47,-0.18,-0.38
16.244,13.24,-0.49,-0.19,0.51
16.248,13.36,-0.61,-0.19,-3.52
16.252,13.35,-0.59,-0.19,-2.52
16.256,13.41,-0.65,-0.19,-0.87
16.26,13.38,-0.61,-0.2,-0.44
16.264,13.53,-0.75,-0.2,-2.52
16.268,13.53,-0.75,-0.2,-3.48
16.272,13.45,-0.67,-0.2,2.13
16.276,13.54,-0.75,-0.21,0.1
16.28,13.57,-0.77,-0.21,-2.59
16.284,13.54,-0.74,-0.21,0.03
16.288,13.52,-0.72,-0.22,1.26
16.292,13.63,-0.81,-0.22,-1.76
16.296,13.61,-0.8,-0.22,-1.92
16.3,13.59,-0.77,-0.23,1.21
16.304,13.61,-0.79,-0.23,0.23
16.308,13.64,-0.81,-0.23,-1.1
16.312,13.62,-0.78,-0.24,0.12
16.316,13.64,-0.8,-0.24,0.26
16.32,13.61,-0.76,-0.24,0.5
16.324,13.65,-0.8,-0.25,0.09
16.328,13.64,-0.78,-0.25,-0.54
16.332,13.59,-0.73,-0.25,1.6
16.336,13.62,-0.75,-0.25,0.81
16.34,13.59,-0.72,-0.26,0.4
16.344,13.6,-0.73,-0.26,0.54
16.348,13.55,-0.67,-0.26,1.17
16.352,13.55,-0.66,-0.27,1.67
16.356,13.55,-0.66,-0.27,0.2
16.36,13.52,-0.62,-0.27,1.1
16.364,13.49,-0.59,-0.27,1.85
16.368,13.5,-0.59,-0.28,0.69
16.372,13.4,-0.49,-0.28,2.42
16.376,13.42,-0.5,-0.28,2.2
16.38,13.36,-0.44,-0.28,1.24
16.384,13.36,-0.43,-0.28,1.8
16.388,13.35,-0.42,-0.29,0.49
